date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-03-17,30.809999465942383,30.850000381469727,30.420000076293945,30.420000076293945,20973700,SLV,0,29.922861772923717,30.29370045859387,29.555593078177626,28.97014784442351,28.49725753247922,29.501499938964844,29.501499938964844,30.856137385277226,28.146862492652463,0.5575215945860902,0.5575215945860902,21.850328958621883,15.884592435856959,110.95768592409514,144.14837856684264,0.6879044208571724,36.03861713313177,19.064061361911573,8.477568575787263,0.4314232412133485,72.45148909404779,65.7193502690032,0.6879044208571724,30.90999984741211,30.93000030517578,30.510000228881836,30.709999084472656,23520700.0
2025-03-17,203.00770568847656,204.81494697766607,198.80734510608087,198.90663541979336,2743100,SOXX,0,199.13016590524475,196.67222775809114,204.5238114954371,211.79425852937746,215.9109194970693,208.07344970703124,208.07344970703124,233.34809098639536,182.79880842766713,7.233674266071287,7.233674266071287,46.04376303140694,44.52498913283952,73.24151561133814,-31.127309125392486,0.29796326203565016,11.95525287196765,28.020831316820612,-3.548821956241594,-6.434023005599698,47.79634762531291,43.50563467728796,0.29796326203565016,197.10932833103197,200.29684605047007,196.93059666640855,199.71096801757812,3696800.0
2025-03-17,560.5671997070312,563.097483760462,555.8228643209595,556.2577597204585,49008700,SPY,0,561.3219442012079,554.5227016308089,571.4741265648371,580.9913803201088,578.4706438221165,577.7938598632812,577.7938598632812,616.8460851868363,538.7416345397262,10.088807434236648,10.088807434236648,54.87247989719182,50.20022829813348,-33.37835916079754,-83.46040482582596,0.31344540487374617,9.333367852873668,27.91043246212227,-5.279549518127734,-11.219768069210659,39.78198246776099,37.73423664394483,0.31344540487374617,549.655280917059,557.2857071377122,545.0889095501292,556.2775268554688,62660300.0
2025-03-17,105.74787902832031,105.98942284279462,105.68991087167278,105.84450245117581,1838400,TIP,0,105.90745790426938,105.88312630130717,105.68870550786012,105.03543866887443,104.58265600854884,105.76140022277832,105.76140022277832,106.96654368079099,104.55625676476565,0.4588436378105552,0.4588436378105552,17.482613551691912,24.221164823000983,-94.08475709904323,-89.51888277460762,0.40746123349074903,27.98888622169325,22.569199565697485,-0.8337762616156406,0.35851903075192126,45.42682569627493,53.246896313688374,0.40746123349074903,105.78652693170105,105.87348653801155,105.68024706361723,105.7188949584961,1042900.0
2025-03-17,87.34233856201172,87.88208138781339,87.11101390514429,87.51582837794004,26700300,TLT,0,87.18432125209945,87.10992362457155,86.87125991914702,86.20939815289621,86.47863722710001,86.99123611450196,86.99123611450196,89.54577805032521,84.4366941786787,1.050854502279598,1.050854502279598,8.50560756125542,15.657899857244033,-64.89848232859751,-95.7948331149874,0.4930127660986865,24.30521474106311,23.916718759949568,-2.1380379888314227,0.5090742108759798,47.10268900883237,51.8288757159835,0.4930127660986865,86.75441363523645,87.1399474315617,86.60983754243378,86.90862274169922,24658000.0
2025-03-17,44.12125015258789,44.324461511065174,43.39549213682945,43.39549213682945,29761600,XLE,0,42.64628420150142,42.68018518635466,42.860120716408595,43.13504495708707,43.21303248284656,43.099625205993654,43.099625205993654,45.080494566970074,41.11875584501723,0.9995635081786975,0.9995635081786975,8.100083214854246,12.015187574843667,138.1809306074236,46.42534816722599,0.48617014515263035,20.302516162777316,20.226650146546636,-1.3626295288641799,-0.26679065102837285,61.06616361949176,53.47803726712039,0.48617014515263035,42.41330270719355,43.48742153291407,42.2197664866632,43.42936325073242,32023200.0
2025-03-18,279.9599914550781,280.2099914550781,278.9700012207031,279.8999938964844,9596500,GLD,1,271.74268291750764,273.81767116561383,269.3348671136562,262.73434253374495,254.7904999575967,269.80149841308594,269.80149841308594,276.5066146692484,263.0963821569235,2.8750868059005708,2.8750868059005708,25.807624359784956,18.96239295368044,99.77690210754842,175.6270587163854,0.6744025006436869,38.37597357517951,18.55505580610997,3.7452279814418703,3.282170509166633,75.64685434834885,68.4959348500205,0.6744025006436869,275.5400085449219,276.7900085449219,275.3900146484375,276.7300109863281,8583400.0
2025-03-18,90.31543731689453,90.4763581677703,90.26810425627879,90.41955705062921,3055800,JNK,1,90.51150558550846,90.34586309010267,90.66456628670734,90.51491680262477,89.93811735757073,90.87120056152344,90.87120056152344,91.76318045313621,89.97922066991066,0.33331658323100477,0.33331658323100477,37.37312599647343,28.97474691500286,-5.854192931772278,-66.24460260136134,0.4104538506763167,15.277914041125273,34.111544397841776,-0.8300430458661125,-0.10933020442271868,46.658089151208166,46.72412962012018,0.4104538506763167,90.26810259868033,90.49528539703971,90.21130870459322,90.47635650634766,3428000.0
2025-03-18,472.1454772949219,477.1898709733085,470.0262204273719,476.9908983924578,39072300,QQQ,1,481.99562785840436,476.9190868102003,492.69813173564074,504.4405912456887,502.8671526885743,498.72119293212893,498.72119293212893,544.44779901592,452.99458684833786,11.24873381322763,11.24873381322763,47.89616045776665,49.018973111419974,67.6988502846057,-41.61372368972768,0.2921754850049101,13.157454661285614,28.09412831996763,-2.8729512374709567,-12.502054832702413,43.81420512307167,39.869448711190024,0.2921754850049101,477.1898651106022,483.3884393542646,475.3890008308422,480.33392333984375,41744400.0
2025-03-18,30.850000381469727,31.149999618530273,30.81999969482422,31.100000381469727,20424600,SLV,1,30.08415953529075,30.465800127710043,29.67506035320284,29.04229888840464,28.54305440244879,29.576499938964844,29.576499938964844,31.047586253148893,28.105413624780795,0.5484129310567823,0.5484129310567823,23.585244088021938,18.08477862218981,78.80626378941793,119.3240371223402,0.687515058105123,34.02024538026065,19.168578936929745,7.165215533712637,0.47779226132125174,73.72938801255097,66.50670740328113,0.687515058105123,30.420000076293945,30.850000381469727,30.420000076293945,30.809999465942383,20973700.0
2025-03-18,200.31423950195312,201.88517742463029,199.031631277099,200.95056744279978,2470800,SOXX,1,199.83517313855964,198.78405373488627,204.37942046620273,211.44968782973427,215.65541031274074,207.14847640991212,207.14847640991212,231.69669298906047,182.60025983076378,7.146097666465138,7.146097666465138,40.07327830026507,43.25307175210396,112.6765820156449,19.13597050306194,0.3540386053882042,15.753406682881831,26.338214688444605,1.6356119016596222,-5.7454784284024925,53.29307190846816,46.59898704220385,0.3540386053882042,198.90663541979336,204.81494697766607,198.80734510608087,203.00770568847656,2743100.0
2025-03-18,554.50830078125,558.4618730708418,552.5710286417288,558.2443952250169,66041400,SPY,1,561.1847179295394,556.5375343228831,570.4353716259984,580.1904320607724,578.1161201762732,575.6910552978516,575.6910552978516,613.6271063808332,537.7550042148699,9.887794006041347,9.887794006041347,48.892669248453075,49.82663999822479,68.29125162142955,-38.46584122733264,0.36244357452166265,13.041265277739308,26.44370508354232,-2.8470062963096954,-10.651349698815238,45.26305744118479,40.957051525374624,0.36244357452166265,556.2577597204585,563.097483760462,555.8228643209595,560.5671997070312,49008700.0
2025-03-18,105.86381530761719,105.97009516825803,105.68990347850779,105.69956729438378,1172200,TIP,1,105.87844356318773,105.83804387697823,105.69434108123727,105.06337750649976,104.60572973171263,105.80197944641114,105.80197944641114,106.9430971880495,104.66086170477277,0.44746280447564735,0.44746280447564735,16.494692689001404,22.013601356143962,-67.37097210102537,-72.77969559081397,0.4113413910312227,28.501398732618288,21.490140131522733,-1.0755544548554967,0.32133756437922045,46.41301210945881,53.63801558385363,0.4113413910312227,105.84450245117581,105.98942284279462,105.68991087167278,105.74787902832031,1838400.0
2025-03-18,87.42908477783203,87.72786995151475,86.86042817586234,86.87970155497787,23654700,TLT,1,87.2130516720835,87.18739527038493,86.9161245518008,86.2538271885478,86.49574022383094,87.07555656433105,87.07555656433105,89.55473435534381,84.59637877331829,1.0453262268392103,1.0453262268392103,9.175142331890228,13.80568342142866,48.977917199202004,-24.961305552399445,0.47211117487356014,27.75958913989002,22.325832170414177,-2.106506659552199,0.4865517466936353,52.568165315308406,54.24840076652797,0.47211117487356014,87.51582837794004,87.88208138781339,87.11101390514429,87.34233856201172,26700300.0
2025-03-18,44.193824768066406,44.46961636882201,43.84546400734648,44.36800699412452,30806600,XLE,1,42.914459828971694,43.16054017509907,42.980228281759004,43.17371967063612,43.23101699115826,43.12672023773193,43.12672023773193,45.14959758246474,41.10384289299912,0.9945210700399134,0.9945210700399134,9.750214928285612,11.368052532969935,186.14099471245487,137.66887825074164,0.5415393596733615,24.95971707466679,18.877117686323768,3.837391591790989,-0.13258937726902076,67.89499530836213,57.85624149420124,0.5415393596733615,43.39549213682945,44.324461511065174,43.39549213682945,44.12125015258789,29761600.0
2025-03-19,281.1099853515625,281.4800109863281,279.05999755859375,279.8500061035156,8822200,GLD,2,273.23673901524774,275.86511126210195,270.3467837176011,263.40985817771883,255.28890572982405,270.2644973754883,270.2644973754883,278.36457621985676,262.16441853111985,2.9182934961041016,2.9182934961041016,30.960205298590694,22.39033933794051,117.20950564949423,178.8364740571031,0.7371076962624008,43.47804173304089,16.974601047483027,4.051138777740701,3.7374487328686996,81.07892978951843,72.17262492170305,0.7371076962624008,279.8999938964844,280.2099914550781,278.9700012207031,279.9599914550781,9596500.0
2025-03-19,90.85499572753906,91.00644851312266,90.33436097894713,90.33436097894713,4234500,JNK,2,90.47585680939684,90.33572116569997,90.63131590862993,90.50709407769416,89.94558903993358,90.83879280090332,90.83879280090332,91.7631491747458,89.91443642706083,0.32438353524961233,0.32438353524961233,37.59020287146759,31.43630575970707,11.06704132509549,-62.414511056531566,0.37343602694889566,14.577313624653298,32.547288822944594,-0.8933128955211036,-0.12097394534355033,42.42247875312215,44.31430066003966,0.37343602694889566,90.41955705062921,90.4763581677703,90.26810425627879,90.31543731689453,3055800.0
2025-03-19,478.46343994140625,482.8810077328089,472.4737974749432,474.40401064913135,40430300,QQQ,2,480.20469139231665,475.3278836384408,490.74073607461986,503.17411618879595,502.25880268077924,495.4960510253906,495.4960510253906,539.0044364919055,451.9876655588758,11.181517320316502,11.181517320316502,46.04491005138323,48.16924080855234,-4.728233858061117,-67.79973237988165,0.2418332661231487,12.291081483326852,29.6700204498929,-4.239729234096737,-12.557804166514416,36.7967627279348,36.361947404302775,0.2418332661231487,476.9908983924578,477.1898709733085,470.0262204273719,472.1454772949219,39072300.0
2025-03-19,30.75,30.8799991607666,30.450000762939453,30.68000030517578,23258500,SLV,2,30.223403325505107,30.59386687896327,29.786959403513972,29.113189143034646,28.588736501043265,29.623499965667726,29.623499965667726,31.196017365513047,28.050982565822405,0.53352630402329,0.53352630402329,26.334247590845283,20.44176975609137,86.85407533717552,120.44185163998588,0.699994471125903,36.488062530670526,18.29603931379235,6.379311660240436,0.5118672958487558,74.28603829160278,66.83484628595778,0.699994471125903,31.100000381469727,31.149999618530273,30.81999969482422,30.850000381469727,20424600.0
2025-03-19,201.94483947753906,205.24578607152836,198.8526797013331,200.3440747990931,2330800,SOXX,2,199.9222761137221,199.29411565724186,203.9922603743694,211.013003581586,215.35162475213107,205.90562286376954,205.90562286376954,229.09096987533675,182.72027585220232,6.919667433958883,6.919667433958883,35.80864634944946,41.126093065631245,75.34078095526138,12.683162828886024,0.3050442378358982,15.106836414650695,25.257209996656783,-0.26818160926438656,-5.355408288174061,48.43223040224464,44.4571910617183,0.3050442378358982,200.95056744279978,201.88517742463029,199.031631277099,200.31423950195312,2470800.0
2025-03-19,560.5474243164062,564.3230934716701,555.111261871823,556.2973457432603,66556000,SPY,2,559.9708239025776,555.8611231423387,568.9185077360223,579.1832896576539,577.6486386040945,573.1968475341797,573.1968475341797,609.7206713440517,536.6730237243078,9.752678081702852,9.752678081702852,45.757782458911905,48.664109272706824,41.70490216159196,-55.19503034348081,0.3143630403740265,12.27751763840822,27.276701031071827,-2.7458969976579963,-10.567955736615431,39.35960173374411,37.96784315873687,0.3143630403740265,558.2443952250169,558.4618730708418,552.5710286417288,554.50830078125,66041400.0
2025-03-19,106.40487670898438,106.40487670898438,105.69957291052752,105.79618896042587,1391800,TIP,2,105.87578388035672,105.8466343538579,105.71048148374963,105.09476722419063,104.6306423173741,105.86526412963867,105.86526412963867,106.85570923072596,104.87481902855139,0.4355148677095467,0.4355148677095467,15.788952104427327,20.23513014136778,-45.083472292671615,-60.45759657155719,0.40074713579803967,27.19164271357143,20.502701419599813,-0.6167786953863573,0.29779329745701943,50.58059363731985,55.250629389055554,0.40074713579803967,105.69956729438378,105.97009516825803,105.68990347850779,105.86381530761719,1172200.0
2025-03-19,87.88209533691406,87.92064945251147,87.11102773185713,87.40017992211489,31378700,TLT,2,87.25233041858323,87.26795843953396,86.96497790666092,86.2999157214609,86.51422229420719,87.21465682983398,87.21465682983398,89.41683448313735,85.01247917653062,1.0326201946115816,1.0326201946115816,8.528747221551756,12.297987364320973,20.290024749090833,-31.8791501788281,0.4217915539280086,26.093935424326663,22.7195748799849,-0.7875007629562966,0.4702811182208393,53.684797275300006,54.738073959006925,0.4217915539280086,86.87970155497787,87.72786995151475,86.86042817586234,87.42908477783203,23654700.0
2025-03-19,44.91474533081055,45.11311726911497,44.242209864209315,44.25188501354771,31742600,XLE,2,43.14707163607983,43.50496837275485,43.09580889950257,43.21372379210397,43.250082491691096,43.12768783569336,43.12768783569336,45.15269275964802,41.1026829117387,0.9680661622853146,0.9680661622853146,11.543364480026272,11.418141660700318,127.35369486715594,137.09200768951305,0.5942577117410398,24.881270504760504,18.007770554544773,5.024723786644305,-0.020145511097226176,68.56962461181342,58.299557052070504,0.5942577117410398,44.36800699412452,44.46961636882201,43.84546400734648,44.193824768066406,30806600.0
2025-03-20,280.75,280.8999938964844,279.42999267578125,279.489990234375,5863300,GLD,3,274.66823834912316,277.61340262525545,271.37185053988316,264.10398081198724,255.8002142371852,270.7774963378906,270.7774963378906,280.22175939586145,261.3332332799198,2.8827020626491207,2.8827020626491207,35.482522654759144,26.130963142745834,108.36057624290044,145.06864847342433,0.8082537711740416,44.017825683901876,15.956737510015467,4.261549752413947,4.143293592379109,82.6833463165188,73.36450226643149,0.8082537711740416,279.8500061035156,281.4800109863281,279.05999755859375,281.1099853515625,8822200.0
2025-03-20,90.74140167236328,90.94018751790503,90.67513972384936,90.69406861399159,2674300,JNK,3,90.54479115814998,90.508812686313,90.65261874852604,90.52073727964887,89.9635970931535,90.82959785461426,90.82959785461426,91.74921971003506,89.90997599919346,0.3505712253195066,0.3505712253195066,29.43452878271125,30.86436948056541,170.3057387230808,6.821881714775992,0.4440257495394473,23.32547428129522,27.964861352906674,-0.34263389840352165,-0.08567621734870556,57.51090535152098,53.05675580522287,0.4440257495394473,90.33436097894713,91.00644851312266,90.33436097894713,90.85499572753906,4234500.0
2025-03-20,476.8416748046875,482.10495972485467,473.77719941007575,474.4736793716476,36780500,QQQ,3,479.8881002194239,476.3730690727627,489.5714697762185,502.2050700614474,501.78760737900944,492.5793395996094,492.5793395996094,532.0649672449122,453.09371195430657,11.14966111442868,11.14966111442868,41.27433348500536,46.19926728753891,82.56444198611082,-31.137866204252308,0.3022063185708167,15.091694448053186,27.629449732966695,-4.20708727356222,-11.954376519878224,44.76080588795003,40.697001389497615,0.3022063185708167,474.40401064913135,482.8810077328089,472.4737974749432,478.46343994140625,40430300.0
2025-03-20,30.5,30.540000915527344,30.229999542236328,30.270000457763672,12842100,SLV,3,30.31914817541327,30.64591125264218,29.87867755556026,29.17737780409211,28.63153379805231,29.670499992370605,29.670499992370605,31.320756261746826,28.020243722994383,0.5261314535807086,0.5261314535807086,24.920674653346854,21.721456869592934,39.069795747783125,83.19560335983238,0.680809085144225,34.3579853524802,22.251138014302402,3.291903013662049,0.5247537762775778,69.9623427986484,65.11728383456955,0.680809085144225,30.68000030517578,30.8799991607666,30.450000762939453,30.75,23258500.0
2025-03-20,200.33413696289062,202.55134008626158,199.2106144714995,199.3697002558347,2265900,SOXX,3,200.29001490714336,200.17769026400757,203.7972679080046,210.6573893029959,215.08614385560452,204.5571189880371,204.5571189880371,225.0936201808916,184.0206177951826,6.882055929404338,6.882055929404338,29.733444693876034,37.871050673701184,78.86724870557111,55.12072308495646,0.3628237111167615,17.592402345927923,23.581298531294077,-1.5778663075237807,-4.858691134236921,51.55319296297295,46.07313895165256,0.3628237111167615,200.3440747990931,205.24578607152836,198.8526797013331,201.94483947753906,2330800.0
2025-03-20,558.9264526367188,563.9475069089323,556.0699818531248,556.7915499004863,62958200,SPY,3,560.0756603414557,557.4232235336946,568.1212616960589,578.4524714089774,577.3100006974075,570.9334289550782,570.9334289550782,604.4312747432134,537.4355831669429,9.757114839468368,9.757114839468368,39.3949090781194,46.01576635996756,107.35194245005458,-17.851620221008826,0.37868660174866053,15.686171274898339,25.316847922390217,-2.7321396779509204,-9.900432598336806,47.345518169715376,42.47448369877137,0.37868660174866053,556.2973457432603,564.3230934716701,555.111261871823,560.5474243164062,66556000.0
2025-03-20,106.50149536132812,106.74303916092428,106.35656760730407,106.7237115290108,2287100,TIP,3,105.97198257647082,106.03271513890006,105.77661436234342,105.14614406673155,104.66577567166341,105.94497337341309,105.94497337341309,106.82894168124072,105.06100506558546,0.45478550562006864,0.45478550562006864,18.691500601568492,19.794093129996558,142.3638466830239,15.782513805599635,0.44288171594792003,31.008164832269408,18.23151564533741,0.40113806241720346,0.31911487194375354,65.28187060793793,61.909452127264935,0.44288171594792003,105.79618896042587,106.40487670898438,105.69957291052752,106.40487670898438,1391800.0
2025-03-20,87.93990325927734,88.90373387433918,87.86280239868985,88.86517976732343,35645800,TLT,3,87.36683313100701,87.47267073866067,87.05232242382789,86.36196198089044,86.54130888911226,87.37112388610839,87.37112388610839,89.25905822615695,85.48318954605983,1.016691732186064,1.016691732186064,8.827129059511151,11.30631356294674,101.19876065040552,6.8023328146526785,0.4973073972926987,25.9640838156586,21.427269881292332,0.52923481012487,0.4883117403045816,59.49455607864269,57.307823603877964,0.4973073972926987,87.40017992211489,87.92064945251147,87.11102773185713,87.88209533691406,31378700.0
2025-03-20,45.07925033569336,45.22924284132105,44.47929138737148,44.66798818314527,33163600,XLE,3,43.468466853303596,43.974894025440086,43.26904094057952,43.280430519112066,43.28304611226772,43.14728317260742,43.14728317260742,45.23572317397193,41.05884317124292,0.9645823293398327,0.9645823293398327,15.379909674083732,12.550075378809865,114.8066207943484,159.41656060083838,0.5963214092918052,27.952690521494304,16.781895158393766,8.319715321218109,0.125690446163361,74.72475545144553,62.51745556202477,0.5963214092918052,44.25188501354771,45.11311726911497,44.242209864209315,44.91474533081055,31742600.0
2025-03-21,278.489990234375,279.4599914550781,276.5899963378906,279.4599914550781,9359300,GLD,4,275.7740131947371,278.65893508350365,272.2650076313229,264.75676587818384,256.2942694008053,271.2654968261719,271.2654968261719,281.71149614565155,260.81949750669224,2.7967942493014157,2.7967942493014157,38.712749337736604,29.725759198457478,81.07378605461417,116.37911529123845,0.8414538847995232,42.12919334883156,15.272096459363436,4.659832246039143,4.385329410476288,80.19975266066183,72.32027893542406,0.8414538847995232,279.489990234375,280.8999938964844,279.42999267578125,280.75,5863300.0
2025-03-21,90.6467514038086,90.7508783645267,90.43849748237238,90.7508783645267,3032800,JNK,4,90.58053852437058,90.58634234832975,90.66107426508196,90.52939078524551,89.97899916402895,90.81142807006836,90.81142807006836,91.72247566500972,89.900380475127,0.3444624088006615,0.3444624088006615,23.609047290742435,28.79142028347313,124.90302981946284,26.401701762226796,0.4403287969030716,22.043483780485307,26.42788567650461,-0.11461871515006965,-0.0661065691348739,54.0330282983097,51.23310277255637,0.4403287969030716,90.69406861399159,90.94018751790503,90.67513972384936,90.74140167236328,2674300.0
2025-03-21,478.4136962890625,479.17979996791263,470.5237180500232,471.687797271606,42234900,QQQ,4,479.3342046894718,476.52927098340433,488.35910835035844,501.21042711020186,501.29362851615156,489.6954681396484,489.6954681396484,524.4220428810695,454.9688933982274,10.948096771596553,10.948096771596553,37.866778794735446,43.818556289595065,56.66544014630554,-25.830875642429135,0.30782418596584915,14.271721437941071,26.12826620826284,-1.8312122269716267,-11.474744938464084,43.133147979466244,39.944801125009846,0.30782418596584915,474.4736793716476,482.10495972485467,473.77719941007575,476.8416748046875,36780500.0
2025-03-21,30.020000457763672,30.25,29.719999313354492,30.209999084472656,17198900,SLV,4,30.35203032533813,30.597274168428118,29.937851121697374,29.229245341186537,28.668533128783945,29.697999954223633,29.697999954223633,31.385771263145482,28.010228645301783,0.525693525308063,0.525693525308063,22.04630429873613,21.814270420776705,-66.66657055437418,47.237240366094476,0.6805024880696977,31.930420994839174,23.668248339590015,2.7281894623519003,0.5089269016702183,59.80918915015811,60.90347624568706,0.6805024880696977,30.270000457763672,30.540000915527344,30.229999542236328,30.5,12842100.0
2025-03-21,198.23623657226562,198.99187127565176,195.24349410376192,196.80449488479283,2873400,SOXX,4,200.2980370990974,200.22983916363523,203.46744591323187,210.25255587789377,214.79402490723396,203.10126876831055,203.10126876831055,220.01612468736514,186.18641284925596,6.629103764072748,6.629103764072748,25.394014939895015,34.30618332118514,41.68338417402117,39.695516049491665,0.3739601737666153,16.959140819678424,22.732458855777626,1.8721476457731134,-4.542644662842349,48.191953620695074,44.69001036806704,0.3739601737666153,199.3697002558347,202.55134008626158,199.2106144714995,200.33413696289062,2265900.0
2025-03-21,559.11083984375,560.0130172119408,553.2122577806573,554.4514658625183,83763000,SPY,4,559.866713486049,557.9242999013693,567.2455655951693,577.6867451826143,576.9459700427404,568.7149810791016,568.7149810791016,598.9019122966899,538.5280498615132,9.622858426349735,9.622858426349735,34.849999520410464,42.82554726295124,74.80458190920353,-10.31296153732417,0.30178138795106124,14.768948956265419,23.836488085378157,-1.2606678405109997,-9.393927224010099,45.47035375449046,41.60085973082934,0.30178138795106124,556.7915499004863,563.9475069089323,556.0699818531248,558.9264526367188,62958200.0
2025-03-21,106.3758773803711,106.73336482220844,106.3758773803711,106.69471693352351,1228400,TIP,4,106.06825762826305,106.18897521304275,105.84565064796102,105.1992950978922,104.70212655660725,106.01888656616211,106.01888656616211,106.82184101937548,105.21593211294874,0.4499059376200788,0.4499059376200788,22.966676251781152,20.700545450506443,174.5245675718909,104.1698269304647,0.4405298051536737,34.47436103824621,17.112875124042066,0.5381339934773994,0.33989064334461716,67.30796951761573,62.969129235969675,0.4405298051536737,106.7237115290108,106.74303916092428,106.35656760730407,106.50149536132812,2287100.0
2025-03-21,87.41944122314453,88.13268123296918,87.34234035604953,88.02665926808834,29192100,TLT,4,87.47102769978343,87.62841491219956,87.13685393196593,86.42384203102326,86.56900382713533,87.5146270751953,87.5146270751953,89.07371878677095,85.95553536361966,1.0184231424334402,1.0184231424334402,12.54514940515626,11.660266660720888,156.5810070708503,88.99348575833059,0.4839084362923034,30.963522032071495,19.862924352030884,0.9291840008658233,0.5014849481051158,60.2371272963656,57.63834110627835,0.4839084362923034,88.86517976732343,88.90373387433918,87.86280239868985,87.93990325927734,35645800.0
2025-03-21,44.76475524902344,45.03570743328681,44.48413160629533,44.92926232783295,36975600,XLE,4,43.761336577374465,44.34301279552451,43.44144183535227,43.35097247270349,43.31861451273159,43.154782676696776,43.154782676696776,45.27105759349146,41.03850775990209,0.9492515525262426,0.9492515525262426,18.55507210911341,14.265788730325163,94.080266101092,147.6298913332503,0.6020446973000859,27.24908328385352,15.83486283287579,8.387629163265009,0.25163992365261123,75.97717624156063,63.4265270674629,0.6020446973000859,44.66798818314527,45.22924284132105,44.47929138737148,45.07925033569336,33163600.0
2025-03-24,277.25,279.0899963378906,276.8599853515625,278.9100036621094,7870100,GLD,0,276.267827201944,278.6026201337941,272.85786311732784,265.2953236960737,256.7337886252324,271.6529968261719,271.6529968261719,282.58078666670275,260.725206985641,2.89416635021627,2.89416635021627,35.99654686856253,31.517412818487493,11.951890030447274,72.43990288704083,0.7676168142352066,37.803802757519264,20.71327980919177,3.763171144488143,4.344697669443008,65.73717210364083,65.97171681855158,0.7676168142352066,279.4599914550781,279.4599914550781,276.5899963378906,278.489990234375,9359300.0
2025-03-24,90.99698638916016,91.0159225023492,90.78873969815862,90.81713664593106,5012700,JNK,0,90.59257722972295,90.60647870015605,90.65971018305592,90.53399316244405,89.99222198065824,90.79511528015136,90.79511528015136,91.70566457849239,89.88456598181034,0.3421708711830653,0.3421708711830653,22.00267652789953,26.851779210452104,50.86132872995294,1.2836536687607096,0.43645434811194606,20.60603093183484,29.6444611205054,-0.3641524821431192,-0.05757132122658959,51.03298169762586,49.70021376815005,0.43645434811194606,90.7508783645267,90.7508783645267,90.43849748237238,90.6467514038086,3032800.0
2025-03-24,488.91217041015625,489.75914861467663,482.6744601047364,486.0025586791713,34567200,QQQ,0,479.166839525761,477.15741275195705,487.41192624928266,500.31643766623563,500.8405605512587,487.44488220214845,487.44488220214845,518.619965150756,456.2697992535409,10.784381424903186,10.784381424903186,36.51384332681401,41.73149544308619,15.635581907775594,-30.90655278425382,0.30975232924334317,13.45349323889252,26.785166745559998,-2.2265597640563515,-10.842795462095864,45.37930326722157,41.08158351493336,0.30975232924334317,471.687797271606,479.17979996791263,470.5237180500232,478.4136962890625,42234900.0
2025-03-24,29.959999084472656,30.239999771118164,29.920000076293945,30.1299991607666,17493700,SLV,0,30.29166125850641,30.404849598206635,29.9456748679894,29.26025534575819,28.69529485807067,29.71949996948242,29.71949996948242,31.41242595177947,28.026573987185373,0.5438583225464519,0.5438583225464519,16.10959255919834,20.184362460325744,-184.10758795659441,-9.336313519295544,0.6226825616204619,28.65938129461501,27.941784240743466,1.4531946703561411,0.452436630142234,45.136439281424124,53.71612896620305,0.6226825616204619,30.209999084472656,30.25,29.719999313354492,30.020000457763672,17198900.0
2025-03-24,204.1222686767578,205.4744674388628,202.16356866463687,202.40219733015707,3947000,SOXX,0,199.92316427603708,199.56530496651203,202.9692354998065,209.78132766982992,214.46614791050192,201.89254150390624,201.89254150390624,216.26081412867785,187.52426887913464,6.519213699433887,6.519213699433887,24.831827643417597,31.599224556108698,-61.79662332732533,-23.113961230466135,0.39170780151359963,16.013223401117095,25.811151869822265,-2.0677575474051286,-4.41061575302075,43.847774336465264,42.884223397615166,0.39170780151359963,196.80449488479283,198.99187127565176,195.24349410376192,198.23623657226562,2873400.0
2025-03-24,569.1236572265625,570.1844265679264,565.2771506364932,565.8719462913679,58766800,SPY,0,559.7292819147219,558.3198132154962,566.4708298093199,576.9582783065805,576.5927991477109,567.0216918945313,567.0216918945313,595.2116828265315,538.831700962531,9.421279926702146,9.421279926702146,32.824930309810945,39.96822813348258,26.16593838325069,-19.064636060772965,0.29994966776053356,14.007450445251044,24.774078208509458,-1.7786055875443674,-8.875330276338332,45.75546778891331,41.74763403943051,0.29994966776053356,554.4514658625183,560.0130172119408,553.2122577806573,559.11083984375,83763000.0
2025-03-24,106.1053695678711,106.30826549328363,106.0474014095625,106.27928141412933,1977500,TIP,0,106.1241884922827,106.25127593548552,105.89614843200007,105.24543557955805,104.73527013727585,106.0758903503418,106.0758903503418,106.80306617165638,105.3487145290272,0.443304616492741,0.443304616492741,26.020373144790195,22.2204962203018,100.35528040286701,105.46420738892557,0.3721377818918351,32.488601185986106,16.12715532084214,0.58468382036425,0.34227375187754205,61.83438308342998,60.60830325493897,0.3721377818918351,106.69471693352351,106.73336482220844,106.3758773803711,106.3758773803711,1228400.0
2025-03-24,86.52307891845703,86.99536125711062,86.45561106342718,86.93752641462454,27985600,TLT,0,87.46164834039455,87.55875701584789,87.16376700731627,86.46288513659664,86.58584417161076,87.58070449829101,87.58070449829101,88.99199303214176,86.16941596444026,1.0021315520395977,1.0021315520395977,12.701708280895678,11.957821409342257,36.54816302293451,26.031585208202788,0.4122795521438457,29.219258794551017,22.453667990961755,0.6547516248223558,0.46457257015926245,50.51063909599017,53.61386233557169,0.4122795521438457,88.02665926808834,88.13268123296918,87.34234035604953,87.41944122314453,29192100.0
