date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-09-19,39.040000915527344,39.119998931884766,38.189998626708984,38.2599983215332,36776300,SLV,4,37.75598856232667,38.05677292194357,37.02698228966819,35.562380980095156,33.9485709265665,36.83450012207031,36.83450012207031,39.46934665199303,34.19965359214759,0.6089346168287053,0.6089346168287053,32.612628982192895,35.54907108295278,-29.18605774142998,40.93156293553437,0.722893391892113,37.932494851112345,23.81229941653298,2.870298847905656,0.9359205641423358,59.89199284621602,63.79769486055074,0.722893391892113,37.849998474121094,38.0,37.61000061035156,37.9900016784668,13289200.0
2025-09-19,265.47100830078125,267.008763674805,263.2143356054733,266.9089038892061,5839100,SOXX,4,255.88904019830125,259.805327070809,251.9792214403899,244.70014338459265,234.5062017536593,250.20995864868163,250.20995864868163,263.6127595439677,236.80715775339561,4.810425452149402,4.810425452149402,21.56481018415713,15.837559132132723,204.14562179045737,165.6406071662831,0.716187984075974,39.254856896799325,19.27084646235524,9.813933938589582,4.4006635755874015,88.50798626004995,75.24366608386272,0.716187984075974,264.6721904411924,268.5864685292996,263.75355355051755,267.17852783203125,12601600.0
2025-09-19,661.74462890625,662.5921003065068,658.4244226642126,660.3786700487054,97945600,SPY,4,652.5119537418061,655.7020604931262,647.547011506128,634.8977049738744,617.6169295640021,646.2046752929688,646.2046752929688,661.0799158533692,631.3294347325683,5.007091382585861,5.007091382585861,33.057819704478945,31.817136727886613,116.73289062700778,110.07104082138376,0.6948523961327621,35.41232493580549,18.508480345171343,2.0242692537125992,6.407292770164872,76.44131524298956,69.99386686827278,0.6948523961327621,658.1153302554297,661.098221592467,656.504573788396,658.4832153320312,90459200.0
2025-09-19,110.21797180175781,110.31687371094156,110.08939252866013,110.2575340745777,1336600,TIP,4,110.32041934406851,110.44650042485421,109.94407857799007,109.0517199639801,108.08580399901086,109.91025314331054,109.91025314331054,111.13164637945222,108.68885990716886,0.33299154324481667,0.33299154324481667,37.42646956222075,37.56338163525461,-123.92599313119813,16.304919338336145,0.669340423543815,39.062561187455756,21.281543946663813,0.47759691279353567,0.5128676552047438,53.06681952475458,61.10452481441864,0.669340423543815,110.34653769036589,110.485001865043,110.10917161173822,110.27730560302734,4223100.0
2025-09-19,87.73591613769531,87.94289358243823,87.50923801340484,87.7851979139376,32509200,TLT,4,88.09087834352673,88.44439256683476,87.30305471299683,86.17124132474244,85.67652701916595,86.82865447998047,86.82865447998047,90.28720985605837,83.37009910390258,0.8200929919133754,0.8200929919133754,34.723554809202184,33.44002104162933,-146.69492589937624,20.96351632939457,0.6547534936262273,39.18513016570816,23.446993631558925,2.2469296679377035,0.9444080868918263,51.262506617246835,57.26764205572539,0.6547534936262273,87.97245524268047,88.17942515773356,87.61764752563431,87.9034652709961,55717900.0
2025-09-19,43.514564514160156,44.094627791990405,43.362176248522815,44.060217417477155,29979200,XLE,4,43.780919284418154,43.95871786421043,43.50714270299461,42.96375838356966,42.57594964396996,43.63844528198242,43.63844528198242,44.73845083078696,42.53843973317788,0.6864529309511969,0.6864529309511969,20.17115068910643,17.185080138128278,71.3335341480522,65.51982741802857,0.4863769819266639,25.21643154318091,15.584773470165128,0.7072240888274293,0.35196587389415157,61.06720726642222,58.92609459489421,0.4863769819266639,44.27651323663125,44.36499759237363,43.76527070905854,44.099544525146484,28713000.0
2025-09-22,345.04998779296875,345.07000732421875,341.8399963378906,342.75,12386400,GLD,0,334.9757303534485,337.3765960812995,329.29915678947447,319.6255186698265,309.71659791836254,327.71799926757814,327.71799926757814,349.0252291036316,306.41076943152467,3.6898820453085475,3.6898820453085475,32.97128969351043,37.38483012944454,48.121709109954736,81.14879775218763,0.7311352585368351,43.267757502509674,23.23555928524281,2.455823948828182,7.177786752989789,73.03114177534388,73.02901723417716,0.7311352585368351,336.510009765625,339.2300109863281,336.30999755859375,339.17999267578125,14982600.0
2025-09-22,96.102783203125,96.11256525730359,95.92660915409056,95.92660915409056,2430600,JNK,0,95.68930580370065,95.85920772741342,95.36503590390694,94.55894855816781,93.48227931779547,95.35578155517578,95.35578155517578,96.17954578025797,94.5320173300936,0.24314467205439644,0.24314467205439644,35.447254861647025,37.76652436964193,113.08033742425084,110.66440510014618,0.6149928397955366,34.93994041487563,17.725427331623766,0.5948046505801474,0.43100532819998705,73.90977287814216,71.63998429218194,0.6149928397955366,96.0244771130905,96.04404868767539,95.92660430573297,96.00489807128906,4084600.0
2025-09-22,601.4251098632812,602.0942306490323,596.9508332125652,596.9708269829692,57154800,QQQ,0,587.3026970680477,592.0642870522317,581.356667820755,568.573336690721,550.1295501424393,578.6427947998047,578.6427947998047,597.6970764780008,559.5885131216087,5.889436617864921,5.889436617864921,26.600595328353712,23.49109047953013,134.51419151368356,131.51826571968877,0.8193172896238656,37.28317644476083,19.783219756340333,4.042981136592499,7.124928669466385,84.22421712212554,73.6899820630237,0.8193172896238656,595.8705968632576,598.583922026821,594.3941714550525,597.8856201171875,58196100.0
2025-09-22,40.040000915527344,40.04999923706055,39.34000015258789,39.5,32055400,SLV,0,37.98944535381771,38.384515586471494,37.21869834927382,35.698758232465046,34.0493913223875,37.0560001373291,37.0560001373291,39.647933683393916,34.464066591264285,0.6461533765850813,0.6461533765850813,33.936953704108625,35.088466117568736,91.98088991638389,135.61408833691286,0.7305973312850181,45.57511619157638,20.837791913104837,4.918037828757508,0.9812596963004054,72.28839422865204,70.08574607710808,0.7305973312850181,38.2599983215332,39.119998931884766,38.189998626708984,39.040000915527344,36776300.0
2025-09-22,269.4352111816406,270.26401391304694,266.18996610171394,266.25987100155385,5721400,SOXX,0,257.631216216934,261.6938874807998,253.26415352233192,245.51468710679612,235.1193662397409,251.40863037109375,251.40863037109375,265.78349367237,237.0337670698175,4.749980221750011,4.749980221750011,24.60287208803504,18.341934262390527,106.07857790110018,128.28151389674443,0.7287219028120744,36.91479003185315,18.932927081765893,7.840133192380488,4.92279004436071,80.2586017404981,71.6080016996921,0.7287219028120744,266.9089038892061,267.008763674805,263.2143356054733,265.47100830078125,5839100.0
2025-09-22,664.8753662109375,665.3239917254978,660.2190812650523,660.2490220888672,69452200,SPY,0,654.1906219535232,657.7162499641674,648.8991655442348,635.9505255202421,618.4907453925615,647.6956268310547,647.6956268310547,662.5222394443676,632.8690142177418,4.947133258279319,4.947133258279319,33.37046090327894,32.260943635141565,142.40665400376048,112.55288284215624,0.7711333261997291,35.438324358290004,17.394741832376805,2.8274059753004224,6.758914247730786,80.78648349870244,72.56366339302654,0.7711333261997291,660.3786700487054,662.5921003065068,658.4244226642126,661.74462890625,97945600.0
2025-09-22,109.95092010498047,110.13883900035603,109.93114274291898,110.10916918439808,2076400,TIP,0,110.30179251819385,110.37032421715541,109.97016364692033,109.09745533016746,108.12802514361971,109.99349327087403,109.99349327087403,111.03983954856749,108.94714699318057,0.32545508889028957,0.32545508889028957,34.87408513707857,36.79501120720432,-120.22333801863604,-7.0228689392634225,0.6865478889955392,37.11232554485753,20.653139824977927,-0.01793193629407988,0.47257114436231973,50.389011596299454,59.73911462512318,0.6865478889955392,110.2575340745777,110.31687371094156,110.08939252866013,110.21797180175781,1336600.0
2025-09-22,87.42052459716797,87.62750202362616,87.2628364619411,87.53879633809512,24758200,TLT,0,88.02633976064828,88.20823375712162,87.34427961058715,86.23260112132883,85.71730700171108,86.97339973449706,86.97339973449706,90.32227224392366,83.62452722507047,0.7924903188505192,0.7924903188505192,31.410781646624155,32.86023835734214,-124.33847202620963,4.38068761560473,0.6632297184660898,37.6535341759656,23.507655197972884,0.5194270289113098,0.8604924908270846,48.676813056700425,55.88657889806984,0.6632297184660898,87.7851979139376,87.94289358243823,87.50923801340484,87.73591613769531,32509200.0
2025-09-22,43.46449279785156,43.67767570600414,43.18686065047307,43.36038074258463,22502400,XLE,0,43.732491144371245,43.810666747527,43.50784954215323,42.98535862398498,42.59453607704304,43.69104404449463,43.69104404449463,44.645251840269744,42.73683624871952,0.6900897413563736,0.6900897413563736,17.632545720155154,17.312927447278813,-56.09973168820571,-4.381891263810321,0.4249155976195865,23.291858181270047,18.567587233494905,1.32783186469585,0.30933051360343455,46.30093688976803,51.72640382839249,0.4249155976195865,44.060217417477155,44.094627791990405,43.362176248522815,43.514564514160156,29979200.0
2025-09-23,346.4599914550781,348.75,345.32000732421875,348.2300109863281,18384000,GLD,1,336.8074135242704,339.9343933185226,330.79923593266443,320.6225566746556,310.4162690049884,329.4414993286133,329.4414993286133,350.4866538078064,308.3963448494202,3.847034374103473,3.847034374103473,35.246645200107125,36.77392014963385,189.6917862485524,175.1016534831727,0.720414510139179,49.37917952429098,20.69449645891939,3.0553671360636243,7.544814905820999,81.41217331329732,77.6815722715571,0.720414510139179,342.75,345.07000732421875,341.8399963378906,345.04998779296875,12386400.0
2025-09-23,96.0440444946289,96.1517068181869,95.97553278574803,96.13213524445645,5978700,JNK,1,95.76448351268691,95.94039955265062,95.43529755145153,94.61949109326417,93.53417048384159,95.41884078979493,95.41884078979493,96.26952330654386,94.568158273046,0.23905977428001313,0.23905977428001313,35.41878306026013,37.09574113838998,123.27373795968239,115.42805665143047,0.6887438310518764,35.04582003008354,16.74057161500834,0.687042621709626,0.43749741509533635,76.54111365967213,72.99727366419708,0.6887438310518764,95.92660915409056,96.11256525730359,95.92660915409056,96.102783203125,2430600.0
2025-09-23,597.4302978515625,601.7946700200599,596.2118359493293,601.5949151722127,64635500,QQQ,1,589.8704084853629,595.1845613225815,583.2679480152813,569.8616415210175,551.1453038002777,580.1854217529296,580.1854217529296,601.3657166900892,559.00512681577,5.836148104907935,5.836148104907935,29.235337080292137,25.13230379403356,123.68890274337946,137.8093725128611,0.9047517127141506,39.23246443903437,18.53786604565453,4.150867653577822,7.84170657669722,86.74664945836,75.76267087505107,0.9047517127141506,596.9708269829692,602.0942306490323,596.9508332125652,601.4251098632812,57154800.0
2025-09-23,39.959999084472656,40.36000061035156,39.790000915527344,40.310001373291016,28492600,SLV,1,38.362273637764915,38.93634402949011,37.487393831774156,35.86900304356553,34.16801725492492,37.29100017547607,37.29100017547607,40.07313006753435,34.50887028341779,0.6721423012242329,0.6721423012242329,37.44473570931966,35.76168600092614,178.9048518256042,197.03037529556752,0.7296572728372004,50.56653792462053,18.601218877649945,6.744875252478358,1.0853714414806603,79.37230465171928,74.60903874394656,0.7296572728372004,39.5,40.04999923706055,39.34000015258789,40.040000915527344,32055400.0
2025-09-23,269.1156921386719,271.7318539649989,267.5180269894325,270.39381816347776,6068300,SOXX,1,259.7773971196079,264.2743287144134,254.8042542517899,246.45274687443708,235.79888792175873,252.47021026611327,252.47021026611327,268.8452281101989,236.09519242202768,4.753053463929703,4.753053463929703,28.443793134152767,21.228179654322595,101.92117038825474,140.98651935073485,0.7767357135252829,39.14782415482815,17.56920785146812,8.65879413683187,5.591996025555261,84.23778043705693,74.66823266305491,0.7767357135252829,266.25987100155385,270.26401391304694,266.18996610171394,269.4352111816406,5721400.0
2025-09-23,661.256103515625,665.3739407705357,660.0296859026699,664.7557113987294,81708900,SPY,1,656.1333027275986,660.1026220464241,650.4207084648732,637.0848329983086,619.4092527354996,648.8578979492188,648.8578979492188,665.2447896913088,632.4710062071288,4.958403058434044,4.958403058434044,34.99384640473723,33.04177299788318,137.72681533106896,124.36050647222416,0.8447440104095655,36.76766464464396,16.115548302720896,3.0606989266030187,7.207121922576903,84.07576899238893,74.79516876474894,0.8447440104095655,660.2490220888672,665.3239917254978,660.2190812650523,664.8753662109375,69452200.0
2025-09-23,110.24764251708984,110.24764251708984,109.98059905981542,110.07950851553605,2856900,TIP,1,110.23799753397323,110.23052284643045,109.96833092864033,109.13092453702288,108.16412207354765,110.02643127441407,110.02643127441407,111.0199617634461,109.03290078538203,0.32269608674375694,0.32269608674375694,30.818385946614463,35.08740398989293,-130.50217298529046,-73.2479454831402,0.7317538744537904,34.75608522980118,22.844732632040845,-0.46558788758730896,0.414311108553548,39.83416280243851,53.90109914677756,0.7317538744537904,110.10916918439808,110.13883900035603,109.93114274291898,109.95092010498047,2076400.0
2025-09-23,88.03158569335938,88.07100960776924,87.46980807186868,87.68663584145155,26689000,TLT,1,87.9161915491064,87.94566403713706,87.35154103788057,86.27918635567546,85.75103408280923,87.07095642089844,87.07095642089844,90.34826373942693,83.79364910236995,0.7696752729150683,0.7696752729150683,27.720592439051387,31.39176809497335,-106.83886500728342,-33.1741894235372,0.6882885472962414,36.00041384941724,24.762280893780215,-1.1589156758807435,0.7597810320923912,43.82248763390949,53.28177255643246,0.6882885472962414,87.53879633809512,87.62750202362616,87.2628364619411,87.42052459716797,24758200.0
2025-09-23,44.213111877441406,44.68905431721249,43.6380123986841,43.6380123986841,44214800,XLE,1,43.68376417227676,43.695275430968515,43.50372032841021,43.00414819943073,42.611762942801626,43.69788036346436,43.69788036346436,44.64304585572321,42.752714871205505,0.6758558352259945,0.6758558352259945,14.401065388360621,16.480966859016473,-97.66644548057167,-39.91162365891302,0.4288090672482634,22.083655181371924,19.45728547207537,1.4434784296446161,0.26840728229004185,45.209274038827886,51.15031345337408,0.4288090672482634,43.36038074258463,43.67767570600414,43.18686065047307,43.46449279785156,22502400.0
2025-09-24,343.32000732421875,346.8299865722656,342.1400146484375,346.70001220703125,12709100,GLD,2,338.56242769350814,342.1095926973744,332.2907364586086,321.6357894111428,311.130006083208,331.2729995727539,331.2729995727539,351.49127052950377,311.05472861600407,3.8365327907411713,3.8365327907411713,38.47558426583374,37.260109897119534,147.4944880700101,184.62666037399256,0.7250408436059257,52.82901506724791,19.268918177457333,3.711906240527775,7.858870703383332,82.90128628225271,78.63495177159618,0.7250408436059257,348.2300109863281,348.75,345.32000732421875,346.4599914550781,18384000.0
2025-09-24,95.8972396850586,96.0538346776309,95.87766064397688,96.0538346776309,4449100,JNK,2,95.81531278213092,95.97494786664338,95.49327345080175,94.67535593253336,93.58387095930273,95.48480377197265,95.48480377197265,96.3131861222313,94.656421421714,0.234567935577074,0.234567935577074,35.83703062764978,36.73610956389278,95.66251410021846,106.69304627793774,0.7073857377584876,34.357622405028245,15.842490639176269,0.7494815741642061,0.4329123734940623,71.49312934397264,70.80731237429937,0.7073857377584876,96.13213524445645,96.1517068181869,95.97553278574803,96.0440444946289,5978700.0
2025-09-24,595.3329467773438,599.1281059107118,592.5964822123717,598.8085103543956,49850300,QQQ,2,591.2449338246719,595.9331401655752,584.6167432377842,570.9427652986859,552.0618383359467,581.6106079101562,581.6106079101562,603.4274254112844,559.793790409028,5.818054245323844,5.818054245323844,30.473853085599877,26.65846073448108,75.42180083801063,108.08891963853777,0.8176850483618622,36.54344149285647,18.174537607917337,3.1667801276982037,7.995246069157588,71.6595670408137,69.14209363304825,0.8176850483618622,601.5949151722127,601.7946700200599,596.2118359493293,597.4302978515625,64635500.0
2025-09-24,39.81999969482422,40.15999984741211,39.63999938964844,40.130001068115234,31533200,SLV,2,38.65276917352996,39.27756238115096,37.722880046316874,36.029434260856,34.28270996442092,37.53800010681152,37.53800010681152,40.34821111721176,34.727789096411286,0.664846400767089,0.664846400767089,40.700070001122086,37.17265285812499,128.3974112066445,165.31500826173112,0.7319903114377901,50.800450829835356,17.462106244009433,7.477134901771033,1.1481896548399604,77.52266644539291,73.64956889396059,0.7319903114377901,40.310001373291016,40.36000061035156,39.790000915527344,39.959999084472656,28492600.0
2025-09-24,268.706298828125,269.36533687062206,265.22138415766625,268.34680968088594,7825500,SOXX,2,261.4752689412559,265.88811652249956,256.16724833625483,247.34148982597569,236.45862661912335,253.54471130371093,253.54471130371093,271.3399336361639,235.74948897125796,4.714537286189468,4.714537286189468,31.898899109483843,24.27695664151152,84.49555163233845,128.24441216313022,0.7788698780153482,38.87241230239219,16.44754646533198,8.438432044439873,6.027087556960225,82.67082916991896,73.97612228019102,0.7788698780153482,270.39381816347776,271.7318539649989,267.5180269894325,269.1156921386719,6068300.0
2025-09-24,659.1522216796875,662.6518901422049,657.7264420940938,662.5522091075384,68082200,SPY,2,657.0647210526943,660.487115869491,651.4526508506591,638.0327259597719,620.2379032459971,649.9803985595703,649.9803985595703,666.5428486816144,633.4179484375262,4.98596390196488,4.98596390196488,35.93388944139362,33.868091981743305,78.15807662018231,102.37756670649861,0.769127088950394,33.952679924956904,15.153045471230433,2.263276385108403,7.187433225778136,68.30456911093981,67.9179254793293,0.769127088950394,664.7557113987294,665.3739407705357,660.0296859026699,661.256103515625,81708900.0
2025-09-24,110.0498275756836,110.2080766631092,110.010272849559,110.18829930004689,2236400,TIP,2,110.23975116726717,110.23622940331693,109.99493203230219,109.17471739898629,108.20537990411285,110.08455123901368,110.08455123901368,110.97712638036258,109.19197609766478,0.3208408242698725,0.3208408242698725,28.897950470407324,33.31898869861133,-60.472589566500766,-56.65356671687368,0.7225189612757097,34.88241450178011,21.335630018396433,0.0,0.38761445116730897,52.68233341479058,58.727336229675345,0.7225189612757097,110.07950851553605,110.24764251708984,109.98059905981542,110.24764251708984,2856900.0
2025-09-24,87.69650268554688,87.87390655889722,87.42053525640132,87.79505872199849,28098000,TLT,2,87.93717230260694,87.97430458921117,87.41630719554522,86.34790789832974,85.79619352064189,87.21133956909179,87.21133956909179,90.39470611085775,84.02797302732583,0.7611616827497972,0.7611616827497972,26.667995028623153,30.04211864744472,-44.633500117740375,-20.575312530574845,0.6749000028011678,37.964801152237634,23.250729263954163,0.10085148146705461,0.7209631842660258,54.15644028572391,57.4224192429969,0.6749000028011678,87.68663584145155,88.07100960776924,87.46980807186868,88.03158569335938,26689000.0
2025-09-24,44.7882080078125,45.2046600106822,44.47587184250097,44.52544847124742,35406200,XLE,2,43.78000920957942,43.86788757979281,43.571281428317945,43.051558539744875,42.643472822695486,43.73649425506592,43.73649425506592,44.70035978813387,42.77262872199797,0.7150490983784895,0.7150490983784895,17.900271717115352,16.88648253275901,72.42938459881101,117.17246489774034,0.5213482155556675,29.485251494020364,17.077164890709966,2.6958383923516944,0.293005050062618,61.17595734452753,58.57812945807998,0.5213482155556675,43.6380123986841,44.68905431721249,43.6380123986841,44.213111877441406,44214800.0
2025-09-25,344.75,345.8299865722656,342.4700012207031,344.3900146484375,12639600,GLD,3,339.42744217181917,342.5130642396559,333.3411432077143,322.4861508979301,311.76743185035673,332.8350006103516,332.8350006103516,351.58352748682876,314.0864737338744,3.897492728818811,3.897492728818811,37.37999959106289,37.294364095389064,61.166244815936956,118.76121282861148,0.7191065442057274,48.28824608230441,23.440621778452243,2.4041034790365745,7.764882970768042,68.619008591463,71.32772659068574,0.7191065442057274,346.70001220703125,346.8299865722656,342.1400146484375,343.32000732421875,12709100.0
2025-09-25,95.59382629394531,95.73084971553033,95.59382629394531,95.72106766200028,3963400,JNK,3,95.83020858266323,95.94904513944846,95.53174642549288,94.72327294243632,93.62968024100086,95.53320541381837,95.53320541381837,96.33767887005692,94.72873195757981,0.23039694258257026,0.23039694258257026,33.7855647350088,35.89309675564021,5.5197425308679,63.89495001232467,0.6371034689661935,32.48107191847382,18.011473631145126,0.5026233386547979,0.4126757051114396,59.96221897332207,65.51696552356427,0.6371034689661935,96.0538346776309,96.0538346776309,95.87766064397688,95.8972396850586,4449100.0
2025-09-25,592.7662963867188,594.354216296693,587.7427395490681,591.4379907146171,70920200,QQQ,3,591.9882089069758,595.7330757028313,585.6373340510756,571.8992430037313,552.9186919684496,582.8167053222656,582.8167053222656,604.8784919436312,560.7549187009001,5.869023491967864,5.869023491967864,28.292531968191668,27.125338229826962,18.929128242359425,73.72216540961908,0.7509643993323282,33.63850449852748,21.129837381402805,2.7709677772832713,7.857116570786729,64.76058675734043,65.88674074490515,0.7509643993323282,598.8085103543956,599.1281059107118,592.5964822123717,595.3329467773438,49850300.0
2025-09-25,41.029998779296875,41.060001373291016,40.119998931884766,40.459999084472656,36395800,SLV,3,38.864992904674374,39.45837481904204,37.9226057271271,36.1780838857175,34.39235926601306,37.778000068664554,37.778000068664554,40.50128401456226,35.05471612276685,0.6545002619811306,0.6545002619811306,41.97094173447001,38.54359253708071,74.98572694796158,125.7589948367813,0.7543668413410081,47.91752524735081,18.108166156473775,6.442127391718834,1.1731533788977657,74.00192742801887,71.90687464037718,0.7543668413410081,40.130001068115234,40.15999984741211,39.63999938964844,39.81999969482422,31533200.0
2025-09-25,267.8475341796875,268.5465222141904,261.41695396480355,264.1928853887743,11157800,SOXX,3,262.79000164795934,266.8275106243747,257.36144362119484,248.17932547311878,237.09719438563823,254.4821578979492,254.4821578979492,273.42034421249724,235.54397158340117,4.673781245244206,4.673781245244206,31.819495651426518,26.431967787201522,50.764867168855844,95.74422724409689,0.7092658607367457,36.41057206201559,18.91582062075232,6.398063246114599,6.266628321100427,80.43426953870865,73.04192121317476,0.7092658607367457,268.34680968088594,269.36533687062206,265.22138415766625,268.706298828125,7825500.0
2025-09-25,656.1112670898438,657.4672457066506,652.4819765077987,656.0016057727498,89622100,SPY,3,657.4442666212385,660.0421511395565,652.1859433105665,638.8609414782001,621.0084838090405,650.8639709472657,650.8639709472657,667.4026643269555,634.3252775675759,4.981641340975323,4.981641340975323,33.939242562311186,33.88842071904841,9.931191111393002,67.37724166006076,0.705956240014756,31.554844845281583,17.385368285024715,1.644076741087349,6.922268508031607,60.59580944189778,64.2212967606022,0.705956240014756,662.5522091075384,662.6518901422049,657.7264420940938,659.1522216796875,68082200.0
2025-09-25,109.8718032836914,109.95092782895865,109.72345419348026,109.8915881928742,4019900,TIP,3,110.20521960516106,110.17409546077249,110.0001601792909,109.20903544513128,108.24190362038158,110.119970703125,110.119970703125,110.94180144933345,109.29813995691656,0.3148785987885132,0.3148785987885132,27.526210844545083,31.663909311735257,-66.02929370788553,-101.57037918430434,0.6697146461015417,33.004133437990134,20.18679011095431,-0.3314235853916858,0.34650089861671063,45.17856690254549,54.621732958325076,0.6697146461015417,110.18829930004689,110.2080766631092,110.010272849559,110.0498275756836,2236400.0
2025-09-25,87.69650268554688,87.74577694410088,87.18399926504871,87.56837307075054,29882500,TLT,3,87.8934141904142,87.8817039546564,87.44299248030728,86.40079396841668,85.83382340509546,87.33742294311523,87.33742294311523,90.37770513023239,84.29714075599807,0.7504394509075297,0.7504394509075297,25.630190775036137,28.781567826756554,-53.43699426709051,-67.98300606707693,0.6173505336973009,35.756722719465834,22.367429036298628,-0.8468839918938873,0.6556039674339331,48.45414787790044,54.56640971956184,0.6173505336973009,87.79505872199849,87.87390655889722,87.42053525640132,87.69650268554688,28098000.0
2025-09-25,45.189788818359375,45.234406650895,44.65931093097188,44.783254397954515,31887200,XLE,3,43.963318081985435,44.17466105579937,43.68717919779362,43.11966244045341,42.68594282636117,43.807304000854494,43.807304000854494,44.86220729253238,42.752400709176605,0.7347990294400825,0.7347990294400825,22.630535378047927,18.527640488555846,166.46035980246398,187.87149678607847,0.5894322524240904,31.65538066010104,15.431153018269193,2.2454451157974322,0.3548143309389573,69.2160102392176,63.20656223870085,0.5894322524240904,44.52544847124742,45.2046600106822,44.47587184250097,44.7882080078125,35406200.0
2025-09-26,346.739990234375,348.25,345.30999755859375,345.8299865722656,11698200,GLD,4,340.39517995876116,343.25870949310394,334.4277009974558,323.3592430195799,312.4205520117358,334.43700103759767,334.43700103759767,351.328497464143,317.5455046110523,3.8590993447290742,3.8590993447290742,36.59743910908371,37.09524267073039,50.024645458888315,103.41081111051736,0.7150625344049164,45.28518047043543,21.982840001418655,2.984224502015422,7.716830653302566,71.25059821698126,72.5775101127033,0.7150625344049164,344.3900146484375,345.8299865722656,342.4700012207031,344.75,12639600.0
2025-09-26,95.77000427246094,95.82873393214027,95.65255988753577,95.68192098376707,3098500,JNK,4,95.7872299847145,95.83063885761408,95.53765879391692,94.75741228955432,93.66857422224727,95.55913581848145,95.55913581848145,96.33435303211719,94.78391860484571,0.23561240319190677,0.23561240319190677,26.51147403826909,33.2126331221056,-145.38527998496104,-41.455444822541175,0.5675887063361107,29.493358670460356,24.95948061188984,-0.10228420914071137,0.3679139912173355,43.17238001708797,56.175184414694435,0.5675887063361107,95.72106766200028,95.73084971553033,95.59382629394531,95.59382629394531,3963400.0
2025-09-26,595.203125,595.5327174506845,590.2994696097071,593.585214360816,54337400,QQQ,4,592.1296793578382,594.7441492641271,586.3162828449464,572.717558822672,553.7077534420787,583.8505767822265,583.8505767822265,605.7328531229274,561.9683004415257,5.991965187418419,5.991965187418419,23.082010600989477,25.970101764444824,-64.82606043484472,27.847139460607707,0.657302482968884,30.594866512288142,25.004006631872606,1.7357403260317785,7.454608624140974,56.934754267006454,62.03737457430906,0.657302482968884,591.4379907146171,594.354216296693,587.7427395490681,592.7662963867188,70920200.0
2025-09-26,41.86000061035156,42.33000183105469,41.09000015258789,41.22999954223633,44578500,SLV,4,39.25863033642392,39.98224947246032,38.218547922571844,36.36835505801473,34.5237976722167,38.079999923706055,38.079999923706055,40.840846122313366,35.319153725098744,0.6963217917301068,0.6963217917301068,45.0427493232775,40.40049447599408,101.66689111908138,158.37746391619436,0.7637020871139697,51.05465659097598,15.804822594154006,8.573690884559532,1.2758667263779415,82.16796956823552,76.97736155356327,0.7637020871139697,40.459999084472656,41.060001373291016,40.119998931884766,41.029998779296875,36395800.0
2025-09-26,268.4366760253906,269.02583964462536,265.3512004932516,268.13712712826236,7244300,SOXX,4,263.70955301736444,267.16751847614563,258.3601189124799,248.95062777533715,237.70611200532238,255.35225448608398,255.35225448608398,275.09165628339474,235.61285268877322,4.860607217964009,4.860607217964009,27.939467325531417,26.862681941010063,1.4243704875245535,64.73116554715935,0.6029991666349958,32.51027723803411,22.48032352178347,5.334871122173803,6.314382699157136,75.43958908784379,71.01599750131874,0.6029991666349958,264.1928853887743,268.5465222141904,261.41695396480355,267.8475341796875,11157800.0
2025-09-26,659.8701782226562,660.4185456623683,655.9417836675868,657.5669862915963,69179200,SPY,4,657.2019030700758,658.731856456319,652.5597836704976,639.5374248355195,621.7035884284624,651.5224151611328,651.5224151611328,667.7793740366787,635.2654562855869,5.102255900326288,5.102255900326288,27.28354470583896,32.00131328670285,-99.97601132584597,0.3211134089635064,0.6241795841204305,28.608269341780414,23.103873669766124,0.3412810313292104,6.393048850116884,50.90742692782482,59.20532093351182,0.6241795841204305,656.0016057727498,657.4672457066506,652.4819765077987,656.1112670898438,89622100.0
2025-09-26,109.8915786743164,110.06960511288149,109.79267677416497,109.94103339725777,2790000,TIP,4,110.14459845580296,110.07333140174546,109.98793571304333,109.23502634076108,108.27417886123919,110.1341724395752,110.1341724395752,110.92656941453119,109.3417754646192,0.3156996547467143,0.3156996547467143,22.419406514523686,29.022622798246235,-123.89774836348678,-159.64714053707382,0.5907627173191092,30.56699093450871,25.18553639024362,-0.6528395803708273,0.29613932960913303,39.301149581200804,51.155678466912846,0.5907627173191092,109.8915881928742,109.95092782895865,109.72345419348026,109.8718032836914,4019900.0
2025-09-26,87.6176528930664,88.17943055957998,87.4106829653344,87.70635106809009,30955100,TLT,4,87.85761209862015,87.81997019828657,87.46713630937772,86.45160607497081,85.87070814332222,87.46841506958008,87.46841506958008,90.31836284680124,84.61846729235891,0.7369636100607183,0.7369636100607183,23.481247324964283,27.26719054053019,-67.23707730463913,-91.7411156222341,0.529928000871692,33.809802717909086,23.442116405381647,-1.5054102138936118,0.5969253335348981,48.454147877900446,54.56640971956184,0.529928000871692,87.56837307075054,87.74577694410088,87.18399926504871,87.69650268554688,29882500.0
